"","id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
"90",684,"Olmo comun","19/07/2011 11:22","Medio (4 - 8 mts)",74,"Grande",-68.8414017725,-32.8631835815,4,"Cuarta Oeste",1173332.70145,0
"91",689,"Fresno europeo","20/07/2011 09:27","Bajo (2 - 4 mts)",30,"Mediano",-68.8415532013,-32.86422707,4,"Cuarta Oeste",1173332.70145,0
"92",691,"Fresno europeo","19/07/2011 12:08","Alto (> 8 mts)",75,"Grande",-68.8410491626,-32.8633084083,4,"Cuarta Oeste",1173332.70145,0
"93",698,"Morera","09/08/2011 09:44","Alto (> 8 mts)",102,"Grande",-68.8341549765,-32.8654925927,4,"Cuarta Oeste",1173332.70145,0
"94",703,"Morera","09/08/2011 10:19","Alto (> 8 mts)",140,"Grande",-68.8337971817,-32.864775843,4,"Cuarta Oeste",1173332.70145,1
"95",706,"Morera","16/12/2011 18:40","Muy bajo (1 - 2 mts)",8,"Chico",-68.8812473758,-32.8734314049,8,"Aeroparque",2203364.73622,0
"96",712,"Eucalyptus","17/12/2011 08:56","Bajo (2 - 4 mts)",30,"Mediano",-68.8812389634,-32.8732133221,8,"Aeroparque",2203364.73622,0
"97",713,"Paraiso sombrilla","17/12/2011 09:00","Muy bajo (1 - 2 mts)",5,"Chico",-68.8812711382,-32.8731713932,8,"Aeroparque",2203364.73622,0
"98",728,"Perenne","17/12/2011 09:59","Muy bajo (1 - 2 mts)",12,"Chico",-68.8812401865,-32.8724939026,8,"Aeroparque",2203364.73622,0
"99",730,"Paraiso sombrilla","19/12/2011 08:53","Bajo (2 - 4 mts)",45,"Mediano",-68.881226904,-32.8724215768,8,"Aeroparque",2203364.73622,0
"100",744,"Paraiso","20/12/2011 17:13","Muy bajo (1 - 2 mts)",18,"Chico",-68.8804494726,-32.8712233306,8,"Aeroparque",2203364.73622,0
"101",765,"Aguaribay","14/12/2011 11:12","Medio (4 - 8 mts)",35,"Mediano",-68.8805341773,-32.8672805847,8,"Aeroparque",2203364.73622,1
"102",780,"Aguaribay","14/12/2011 10:38","Medio (4 - 8 mts)",110,"Grande",-68.8796833938,-32.8675571381,8,"Aeroparque",2203364.73622,0
"103",781,"Morera","14/12/2011 10:37","Bajo (2 - 4 mts)",20,"Chico",-68.879605833,-32.867526496,8,"Aeroparque",2203364.73622,0
"104",794,"Paraiso","14/12/2011 10:13","Medio (4 - 8 mts)",68,"Grande",-68.8797044949,-32.86657658,8,"Aeroparque",2203364.73622,0
"105",807,"Aguaribay","13/12/2011 12:20","Alto (> 8 mts)",175,"Grande",-68.880207051,-32.8663406421,8,"Aeroparque",2203364.73622,0
"106",811,"Aguaribay","16/12/2011 11:37","Bajo (2 - 4 mts)",22,"Mediano",-68.8825801518,-32.8666943026,8,"Aeroparque",2203364.73622,0
"107",815,"Aguaribay","16/12/2011 12:10","Medio (4 - 8 mts)",98,"Grande",-68.8825450155,-32.8669174365,8,"Aeroparque",2203364.73622,0
"108",833,"Aguaribay","15/12/2011 08:10","Medio (4 - 8 mts)",95,"Grande",-68.8814921925,-32.8672076399,8,"Aeroparque",2203364.73622,0
"109",846,"Aguaribay","16/12/2011 12:10","Medio (4 - 8 mts)",98,"Grande",-68.8806523082,-32.8671257204,8,"Aeroparque",2203364.73622,0
"110",848,"Aguaribay","16/12/2011 11:39","Medio (4 - 8 mts)",140,"Grande",-68.8806245251,-32.8670276318,8,"Aeroparque",2203364.73622,0
"111",859,"Aguaribay","15/12/2011 08:14","Medio (4 - 8 mts)",100,"Grande",-68.8804810302,-32.8664879942,8,"Aeroparque",2203364.73622,0
"112",861,"Aguaribay","15/12/2011 08:12","Medio (4 - 8 mts)",110,"Grande",-68.8804606659,-32.8664113658,8,"Aeroparque",2203364.73622,0
"113",891,"Paraiso","18/01/2012 10:36","Alto (> 8 mts)",170,"Grande",-68.847204773,-32.8730963185,6,"Residencial Norte",2694682.37982,0
"114",904,"Fresno europeo","18/01/2012 12:36","Alto (> 8 mts)",170,"Grande",-68.8461035794,-32.8730876523,6,"Residencial Norte",2694682.37982,0
"115",914,"Morera","29/02/2012 09:51","Bajo (2 - 4 mts)",20,"Chico",-68.852195758,-32.8719749181,6,"Residencial Norte",2694682.37982,1
"116",915,"Fresno europeo","29/02/2012 09:48","Medio (4 - 8 mts)",80,"Grande",-68.8522419583,-32.8719658719,6,"Residencial Norte",2694682.37982,0
"117",924,"Morera","16/01/2012 12:59","Bajo (2 - 4 mts)",80,"Grande",-68.8529279109,-32.8721445538,6,"Residencial Norte",2694682.37982,0
"118",934,"Morera","13/01/2012 19:17","Medio (4 - 8 mts)",100,"Grande",-68.8503960711,-32.8729352534,6,"Residencial Norte",2694682.37982,0
"119",935,"Morera","13/01/2012 19:14","Medio (4 - 8 mts)",100,"Grande",-68.8502990446,-32.872953833,6,"Residencial Norte",2694682.37982,0
"120",942,"Liquidambar","13/01/2012 18:58","Medio (4 - 8 mts)",38,"Mediano",-68.8498419993,-32.8726338727,6,"Residencial Norte",2694682.37982,0
"121",948,"Fresno europeo","10/01/2012 13:20","Medio (4 - 8 mts)",36,"Mediano",-68.8473858291,-32.8733390538,6,"Residencial Norte",2694682.37982,0
"122",950,"Fresno europeo","10/01/2012 12:52","Muy bajo (1 - 2 mts)",5,"Chico",-68.8473396067,-32.8728682779,6,"Residencial Norte",2694682.37982,0
"123",961,"Jacarand","11/01/2012 12:51","Medio (4 - 8 mts)",78,"Grande",-68.8342303714,-32.8950511046,3,"Parque O'Higgins",1531146.02653,0
"124",962,"Morera","11/01/2012 12:48","Alto (> 8 mts)",115,"Grande",-68.834370351,-32.8950268019,3,"Parque O'Higgins",1531146.02653,0
"125",966,"Morera","25/01/2012 08:17","Alto (> 8 mts)",150,"Grande",-68.8497790292,-32.8729285501,6,"Residencial Norte",2694682.37982,0
"126",969,"Fresno europeo","25/01/2012 07:58","Alto (> 8 mts)",128,"Grande",-68.8492542313,-32.8731464344,6,"Residencial Norte",2694682.37982,0
"127",976,"Paraiso","16/01/2012 10:24","Alto (> 8 mts)",105,"Grande",-68.8361469605,-32.8681333464,4,"Cuarta Oeste",1173332.70145,0
"128",984,"Morera","16/01/2012 09:31","Bajo (2 - 4 mts)",18,"Chico",-68.8351320438,-32.8687004799,4,"Cuarta Oeste",1173332.70145,0
"129",1023,"Aguaribay","14/12/2011 11:07","Medio (4 - 8 mts)",40,"Mediano",-68.8814643818,-32.8651281945,8,"Aeroparque",2203364.73622,0
"130",1025,"Aguaribay","14/12/2011 11:04","Medio (4 - 8 mts)",115,"Grande",-68.8815911461,-32.8651038082,8,"Aeroparque",2203364.73622,0
"131",1034,"Aguaribay","14/12/2011 10:49","Bajo (2 - 4 mts)",60,"Mediano",-68.8822605771,-32.8649763992,8,"Aeroparque",2203364.73622,0
"132",1042,"Paraiso sombrilla","14/12/2011 17:10","Bajo (2 - 4 mts)",44,"Mediano",-68.8810752489,-32.8676080036,8,"Aeroparque",2203364.73622,0
"133",1045,"Aguaribay","15/12/2011 18:23","Bajo (2 - 4 mts)",150,"Grande",-68.8813777606,-32.8679517898,8,"Aeroparque",2203364.73622,0
"134",1063,"Morera","05/12/2011 12:55","Medio (4 - 8 mts)",45,"Mediano",-68.8772319883,-32.869064581,8,"Aeroparque",2203364.73622,0
"135",1075,"Aguaribay","14/12/2011 09:54","Muy bajo (1 - 2 mts)",5,"Chico",-68.8806018866,-32.8680865919,8,"Aeroparque",2203364.73622,0
"136",1080,"Caducifolio","14/12/2011 09:34","Bajo (2 - 4 mts)",36,"Mediano",-68.8808770992,-32.8680367714,8,"Aeroparque",2203364.73622,0
"137",1082,"Morera","14/12/2011 09:31","Muy bajo (1 - 2 mts)",12,"Chico",-68.880987751,-32.8680084498,8,"Aeroparque",2203364.73622,0
"138",1086,"Fresno americano","13/12/2011 18:52","Bajo (2 - 4 mts)",14,"Chico",-68.8810057603,-32.8677921954,8,"Aeroparque",2203364.73622,0
"139",1089,"Perenne","13/12/2011 18:46","Muy bajo (1 - 2 mts)",100,"Grande",-68.8809361263,-32.8675732768,8,"Aeroparque",2203364.73622,0
"140",1090,"Aguaribay","13/12/2011 18:39","Medio (4 - 8 mts)",100,"Grande",-68.88091613,-32.8675253237,8,"Aeroparque",2203364.73622,0
"141",1091,"Paraiso sombrilla","13/12/2011 18:36","Bajo (2 - 4 mts)",28,"Mediano",-68.8808442976,-32.8674717379,8,"Aeroparque",2203364.73622,0
"142",1100,"Paraiso sombrilla","13/12/2011 17:38","Bajo (2 - 4 mts)",42,"Mediano",-68.8798847859,-32.8676488979,8,"Aeroparque",2203364.73622,0
"143",1101,"Paraiso sombrilla","13/12/2011 17:34","Bajo (2 - 4 mts)",18,"Chico",-68.8798344246,-32.867657898,8,"Aeroparque",2203364.73622,0
"144",1123,"Acer","01/12/2011 12:25","Medio (4 - 8 mts)",80,"Grande",-68.8759027329,-32.8661899174,8,"Aeroparque",2203364.73622,0
"145",1138,"Paraiso","30/11/2011 11:07","Medio (4 - 8 mts)",75,"Grande",-68.8760013142,-32.8674372609,8,"Aeroparque",2203364.73622,0
"146",1165,"Morera","29/11/2011 09:45","Bajo (2 - 4 mts)",20,"Chico",-68.8757721454,-32.8648735268,8,"Aeroparque",2203364.73622,0
"147",1174,"Morera","29/11/2011 10:20","Muy bajo (1 - 2 mts)",2,"Chico",-68.8761321259,-32.8648992404,8,"Aeroparque",2203364.73622,0
"148",1194,"Acacia SP","29/11/2011 09:38","Medio (4 - 8 mts)",45,"Mediano",-68.876351541,-32.865734928,8,"Aeroparque",2203364.73622,0
"149",1198,"Fresno europeo","30/11/2011 11:58","Bajo (2 - 4 mts)",18,"Chico",-68.8755182868,-32.8656277638,8,"Aeroparque",2203364.73622,1
"150",1199,"Fresno americano","06/12/2011 09:48","Medio (4 - 8 mts)",80,"Grande",-68.8770466848,-32.8678920104,8,"Aeroparque",2203364.73622,0
"151",1203,"Fresno europeo","29/11/2011 11:18","Bajo (2 - 4 mts)",28,"Mediano",-68.877233202,-32.86550301,8,"Aeroparque",2203364.73622,0
"152",1212,"Paraiso sombrilla","29/11/2011 12:53","Medio (4 - 8 mts)",110,"Grande",-68.8762293036,-32.8648554294,8,"Aeroparque",2203364.73622,0
"153",1219,"Paraiso sombrilla","29/11/2011 12:12","Medio (4 - 8 mts)",100,"Grande",-68.8769784443,-32.8646704108,8,"Aeroparque",2203364.73622,0
"154",1234,"Acacia SP","29/11/2011 13:30","Medio (4 - 8 mts)",80,"Grande",-68.8764583475,-32.8657140321,8,"Aeroparque",2203364.73622,0
"155",1240,"Fresno americano","29/11/2011 13:14","Bajo (2 - 4 mts)",60,"Mediano",-68.876365654,-32.8653545418,8,"Aeroparque",2203364.73622,0
"156",1244,"Caducifolio","07/12/2011 10:34","Medio (4 - 8 mts)",75,"Grande",-68.8774494273,-32.8663368414,8,"Aeroparque",2203364.73622,0
"157",1248,"Paraiso sombrilla","07/12/2011 10:21","Bajo (2 - 4 mts)",50,"Mediano",-68.8775052633,-32.8665450209,8,"Aeroparque",2203364.73622,0
"158",1263,"Morera","05/12/2011 11:29","Medio (4 - 8 mts)",70,"Grande",-68.8790736454,-32.8688543646,8,"Aeroparque",2203364.73622,0
"159",1264,"Morera","05/12/2011 11:29","Medio (4 - 8 mts)",100,"Grande",-68.8790618145,-32.8688100421,8,"Aeroparque",2203364.73622,0
"160",1270,"Palo borracho","05/12/2011 11:24","Bajo (2 - 4 mts)",90,"Grande",-68.8788154966,-32.8685753738,8,"Aeroparque",2203364.73622,0
"161",1283,"Acacia SP","02/12/2011 09:55","Bajo (2 - 4 mts)",56,"Mediano",-68.8787724424,-32.8677603448,8,"Aeroparque",2203364.73622,0
"162",1286,"Prunas","30/11/2011 18:28","Muy bajo (1 - 2 mts)",4,"Chico",-68.8779953315,-32.8700622544,8,"Aeroparque",2203364.73622,0
"163",1288,"Morera","30/11/2011 18:25","Medio (4 - 8 mts)",60,"Mediano",-68.8777775401,-32.8701082573,8,"Aeroparque",2203364.73622,0
"164",1296,"Morera","30/11/2011 17:49","Medio (4 - 8 mts)",66,"Grande",-68.8774323813,-32.8693247209,8,"Aeroparque",2203364.73622,0
"165",1300,"Morera","30/11/2011 17:36","Medio (4 - 8 mts)",70,"Grande",-68.8773836927,-32.8691485351,8,"Aeroparque",2203364.73622,0
